Recording ID;Train/Dev/Eval;No. Words;V01;Comment;Topic;Domain;Genre;Formality;(non)Public;Interactivity;Channel;;Vrsta govornega dogodka;Opis govornega dogodka;Ob?ina snemanja;Prostor snemanja;Velikost prostora;Prisotnost šuma;Presluh;Pogost hkratni govor;Format izvornega posnetka;Vir;Spletna povezava do posnetka
Artur-J-Gvecg-P500054;Eval;831;;;Pravice otrok v Sloveniji;Otroci in mladostniki;Okrogla miza;formalno;javno;monolog;osebni stik;;Javni govor;Okrogla miza;Ljubljana;Dvorana;unspecified;Ne;Ne;Ne;M4A;STA;https://youtu.be/C_AlXre1vTI
Artur-J-Gvecg-P500063;Eval;867;;;Avtorske pravice na enotnem digitalnem trgu;Pravo;Okrogla miza;formalno;javno;monolog;osebni stik;;Javni govor;Okrogla miza;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;M4A;STA;https://youtu.be/lkpWkX9JMOU
Artur-J-Gvecg-P500064;;865;;;Atopijski dermatitis;Zdravje;Okrogla miza;formalno;javno;monolog;osebni stik;;Javni govor;Okrogla miza;Ljubljana;Studio;unspecified;Ne;Ne;Ne;M4A;STA;https://youtu.be/TCEX9YOUJvw
Artur-J-Gvecg-P580002;;830;;;Trg dela;Delo;Intervju;formalno;javno;dialog;radio;;Javni govor;Intervju;Šentjur;Studio;Do 20 m2;Ne;Ne;Ne;MP3;Radio Štajerski val;unspecified
Artur-J-Gvecg-P580003;;856;;;Glasba, Agropop;Kultura in umetnost;Intervju;delno formalno;javno;dialog;radio;;Javni govor;Intervju;Šentjur;Studio;Do 20 m2;Ne;Ne;Ne;MP3;Radio Štajerski val;unspecified
Artur-J-Gvecg-P580009;;826;;;Pisanje o zgodovini;Kultura in umetnost;Intervju;delno formalno;javno;dialog;radio;;Javni govor;Intervju;Šentjur;Studio;Do 20 m2;Ne;Ne;Ne;MP3;Radio Štajerski val;unspecified
Artur-J-Gvecg-P580023;;947;;;Pevski zbori;Kultura in umetnost;Intervju;delno formalno;javno;dialog;radio;;Javni govor;Intervju;Šentjur;Studio;Do 20 m2;Ne;Ne;Ne;MP3;Radio Štajerski val;unspecified
Artur-J-Gvecg-P580041;;833;;;Duhovniki, krš?anstvo;Vera in religija;Intervju;delno formalno;javno;dialog;radio;;Javni govor;Intervju;Šentjur;Studio;Do 20 m2;Ne;Ne;Ne;MP3;Radio Štajerski val;unspecified
Artur-J-Gvecg-P580047;;830;;;Politika in novinarstvo;Mediji;Intervju;delno formalno;javno;dialog;radio;;Javni govor;Intervju;Šentjur;Studio;Do 20 m2;Ne;Ne;Ne;MP3;Radio Štajerski val;unspecified
Artur-J-Gvecg-P580051;;827;;;Diplomatska zgodovina;Zgodovina;Strokovna konferenca;formalno;javno;monolog;;;Javni govor;Spletni dogodek;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;Ostalo;ZRC SAZU;https://www.youtube.com/watch?v=bD9C8Y-pG2M
Artur-N-G5013-P600007;;554;1;;Glasba, Igrice;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Hajdina;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5014-P600007;;458;;;Glasba, Igrice;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Hajdina;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5019-P600012;;199;;;Zaposlitev, Vrtnarjenje;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Maribor;Stanovanje/pisarna;Od 20 do 80 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5020-P600012;;576;;;Zaposlitev, Vrtnarjenje;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Maribor;Stanovanje/pisarna;Od 20 do 80 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5025-P600021;;374;;;Spomini;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Murska Sobota;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5025-P600022;;494;;;Recepti;Prehrana;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Prosti monološki govor;Murska Sobota;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5026-P600021;;234;;;Spomini;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Murska Sobota;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5035-P600034;;520;;;Izleti;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Ormož;Stanovanje/pisarna;Od 20 do 80 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5036-P600034;;334;;;Izleti;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Ormož;Stanovanje/pisarna;Od 20 do 80 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5043-P600044;;293;;;Izleti;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Ravne;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5044-P600044;;381;;;Izleti;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Ravne;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5053-P600052;;594;;;Filmi;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Maribor;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5054-P600052;;546;;;Filmi;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Maribor;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5082-P600080;;107;;;Študij;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Maribor;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5083-P600080;Dev;592;;;Študij;Prosti ?as;Priložnostni pogovor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti dialog med dvema sogovornikoma;Maribor;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G5097-P600096;Eval;743;;dober primer;"Otroci; Družinsko življenje";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Prosti monološki govor;Škofja Loka;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6001-P600102;;719;;veliko zavla?evanja;"Filmi; Izleti";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Litija;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6007-P600702;Eval;553;;za?etni del kjer ne ve da snema;"Filmi; Knjige; Izleti";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Ljubljana;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6012-P601201;;713;;po?asen govor, star, o vesolju;"Fizika; Vesolje";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Prosti monološki govor;Radovljica;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6031-P603102;;757;;nau?en govor;"Filmi; Knjige; Recepti; Kmetovanje; Letni ?asi";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Ljubljana;Studio;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6043-P604301;;721;;kratki stavki, dolgi premori, malo neteko?nosti;"Spanje; Droge; Novice…";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Prosti monološki govor;Ljubljana;Studio;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6047-P604702;;715;;pripravljen, umeten govor, dolgi premori;"Filmi; Izleti...";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Naklo;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6060-P606001;Eval;736;;;Ples;Prosti ?as;Priložnostni govor;neformalno;zasebno;dialog;osebni stik;;Nejavni govor;Prosti monološki govor;Idrija;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6083-P608301;Dev;665;;;Veganstvo;Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Prosti monološki govor;Idrija;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6100-P610002;Eval;782;;;"Filmi; Izleti";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Vrhnika;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6103-P610302;;727;;;"Filmi; Izleti";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Nova Gorica;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6112-P611202;;710;;;"Filmi; Izleti; Poklici";Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Razlaganje in opisovanje;Ljubljana;Stanovanje/pisarna;Do 20 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-N-G6116-P611601;;725;;slabša kvaliteta posnetka;Kmetijstvo;Prosti ?as;Priložnostni govor;neformalno;zasebno;monolog;osebni stik;;Nejavni govor;Prosti monološki govor;Ljubljana;Stanovanje/pisarna;Od 20 do 80 m2;Ne;Ne;Ne;WAV;Lastni posnetek;unspecified
Artur-P-G7001-P700192;Dev;715;;;?lovekove pravice;Politika;Seja DZ;formalno;javno;monolog;osebni stik;;Parlamentarni govor;Seja državnega zbora;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;BWF;Državni zbor RS;unspecified
Artur-P-G7002-P700444;Eval;653;;;Romske skupnosti;Politika;Seja DZ;formalno;javno;monolog;osebni stik;;Parlamentarni govor;Seja državnega zbora;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;BWF;Državni zbor RS;unspecified
Artur-P-G7036-P701111;;720;;;Šolstvo;Politika;Seja DZ;formalno;javno;monolog;osebni stik;;Parlamentarni govor;Seja državnega zbora;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;BWF;Državni zbor RS;unspecified
Artur-P-G7065-P701064;;722;;;Parlamentarne preiskave;Politika;Seja DZ;formalno;javno;monolog;osebni stik;;Parlamentarni govor;Seja državnega zbora;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;BWF;Državni zbor RS;unspecified
Artur-P-G7155-P700259;Eval;705;;;Podjetništvo;Politika;Seja DZ;formalno;javno;monolog;osebni stik;;Parlamentarni govor;Seja državnega zbora;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;BWF;Državni zbor RS;unspecified
Artur-P-G7165-P700926;;722;;;Dohodnina;Politika;Seja DZ;formalno;javno;monolog;osebni stik;;Parlamentarni govor;Seja državnega zbora;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;BWF;Državni zbor RS;unspecified
;;38911;;;;;;;;;;;;;;;;;;;;;
;;;;;Annotations were added retrospectively;Annotations were added retrospectively;Annotations were added retrospectively;Annotations were added retrospectively;Annotations were added retrospectively;Annotations were added retrospectively;Annotations were added retrospectively;;;;;;;;;;;;
;;;;;;;;Formal speech is a type of communication used in official, professional, and formal settings.;;;;;;;;;;;;;;;
;;;;;;;;Partially formal speech is a type of communication that blends elements of both formal and informal speech. It is used in settings that require a degree of professionalism and structure, but also allow for some casual and personal expression.;;;;;;;;;;;;;;;
;;;;;;;;Informal speech is a type of communication used in relaxed, casual, and everyday situations.;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;Javni govor:;;;;;;;;;;
;;;;;;;;;;;;;7;Spletni dogodek;;;;;;;;;
;;;;;;;;;;;;;6;Okrogla miza;;;;;;;;;
;;;;;;;;;;;;;6;Intervju;;;;;;;;;
;;;;;;;;;;;;;3;Novinarska konferenca;;;;;;;;;
;;;;;;;;;;;;;1;Nagovor na dogodku;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;Nejavni govor:;;;;;;;;;;
;;;;;;;;;;;;;14;Prosti dialog med dvema sogovornikoma* ;;;;;;;;;
;;;;;;;;;;;;;* Na vsakem posnetku samo govor enega govorca, vedno sta vklju?ena oba posnetka, ki sta del istega pogovora, v istem segmentu.;;;;;;;;;;
;;;;;;;;;;;;;7;Prosti monološki govor;;;;;;;;;
;;;;;;;;;;;;;7;Razlaganje in opisovanje;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;Parlamentarni;;;;;;;;;;
;;;;;;;;;;;;;6;Seja državnega zbora;;;;;;;;;
